image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
786-3-5-41-Z94_B-0000021.jpg,1006.9490356445312,507.25567626953125,993.7023315429688,581.5488891601562,955.6605834960938,543.0739135742188,972.3775024414062,551.54541015625,933.0802612304688,579.87939453125,1004.8473510742188,615.550537109375,908.8566284179688,590.1824340820312,987.6055297851562,602.4312133789062,774.1448974609375,540.8211669921875,983.64111328125,624.3187866210938,759.832275390625,515.2119750976562,959.0398559570312,803.0128784179688,844.1923828125,735.62353515625,1031.341796875,852.292724609375,981.7273559570312,822.9951782226562,1019.21044921875,920.1064453125,898.6997680664062,943.4348754882812,1004.1422729492188,599.063232421875,1011.7003784179688,508.00482177734375,718.8636474609375,467.1534118652344,985.1820678710938,589.7657470703125,939.8165283203125,710.5030517578125,1042.2008056640625,831.968994140625,982.0202026367188,835.12744140625
786-3-5-41-Z94_B-0000023.jpg,1000.2650756835938,487.8155822753906,971.5554809570312,565.5289916992188,941.2001342773438,518.623779296875,951.4302978515625,520.8318481445312,915.9722900390625,556.7885131835938,982.4640502929688,592.6787109375,878.6187744140625,563.2049560546875,972.5985717773438,584.5579223632812,757.2310180664062,523.18603515625,986.00244140625,584.8302001953125,758.2516479492188,486.885498046875,922.4533081054688,773.6106567382812,807.5445556640625,699.5428466796875,990.148681640625,827.607421875,934.4917602539062,791.5065307617188,973.369873046875,880.7737426757812,854.02197265625,910.9083862304688,988.8323364257812,583.1206665039062,1022.4888916015625,476.5669860839844,732.915771484375,442.6246337890625,968.6302490234375,561.38037109375,912.6483764648438,679.9159545898438,1008.1721801757812,805.8822021484375,931.755859375,806.3814697265625
786-3-5-41-Z94_B-0000025.jpg,1004.4600219726562,505.4008483886719,990.1859741210938,578.8408813476562,953.6658325195312,540.690673828125,970.76318359375,550.366943359375,932.500732421875,577.7972412109375,1001.5446166992188,613.330810546875,905.4278564453125,588.1893920898438,986.1309814453125,599.62841796875,772.035400390625,538.06689453125,979.3478393554688,620.330810546875,758.0390625,511.4538879394531,960.0504150390625,800.5011596679688,845.19921875,734.0853271484375,1032.19482421875,849.823974609375,982.6218872070312,820.267822265625,1019.3980712890625,918.2843627929688,899.4302978515625,941.0848388671875,1000.6621704101562,598.1007080078125,1006.5016479492188,503.1411437988281,717.9459228515625,461.9192810058594,982.8864135742188,588.0822143554688,937.4493408203125,708.0411376953125,1043.6170654296875,831.0692138671875,983.6486206054688,834.0264892578125
786-3-5-41-Z94_B-0000027.jpg,1029.019287109375,486.2038879394531,993.5515747070312,577.1270141601562,957.6842041015625,524.9761352539062,971.399169921875,527.8975219726562,934.342529296875,571.6190185546875,1002.6273193359375,601.0303955078125,901.2695922851562,565.8539428710938,990.3551025390625,590.7855834960938,782.2496337890625,531.7792358398438,1011.881591796875,596.1507568359375,772.0115966796875,498.85198974609375,937.396728515625,780.0294799804688,817.8546752929688,708.1815185546875,1000.6625366210938,841.2506103515625,941.5177612304688,797.6445922851562,976.8934936523438,889.20068359375,851.8925170898438,915.6326293945312,1012.3688354492188,587.9749755859375,1057.4888916015625,485.6084899902344,751.070556640625,450.4092712402344,989.60107421875,564.7823486328125,932.6029052734375,693.01513671875,1013.7190551757812,810.488525390625,937.6109619140625,810.983154296875
786-3-5-41-Z94_B-0000029.jpg,1025.5975341796875,496.7137451171875,1004.3334350585938,583.5631713867188,960.0897827148438,538.8172607421875,976.9730224609375,541.4718017578125,934.224609375,580.2699584960938,1005.3705444335938,607.623291015625,914.85205078125,579.6224365234375,994.0781860351562,595.9131469726562,794.2423706054688,536.857421875,1015.254638671875,616.46875,780.1399536132812,519.5526733398438,944.4631958007812,788.8720092773438,832.6629638671875,718.9508056640625,1012.6834106445312,844.7529907226562,961.383544921875,804.9696044921875,990.4092407226562,896.9967651367188,869.7669067382812,924.5238647460938,1018.3549194335938,597.4030151367188,1058.5885009765625,507.6695556640625,753.7597045898438,472.8623352050781,992.5601806640625,582.668701171875,944.0739135742188,708.564697265625,1022.7838134765625,812.3631591796875,959.5391845703125,818.55615234375
786-3-5-41-Z94_B-0000031.jpg,1014.7183227539062,506.2709045410156,998.2344970703125,583.9577026367188,958.8394165039062,544.7611083984375,976.5608520507812,554.1121215820312,937.1590576171875,584.008544921875,1006.9834594726562,616.1561279296875,912.444580078125,590.6026000976562,990.2244262695312,602.4718627929688,782.4202880859375,541.6751708984375,990.1491088867188,623.820068359375,765.2364501953125,515.4511108398438,962.8153076171875,801.9336547851562,847.9268188476562,735.2760009765625,1033.907958984375,854.125244140625,984.6406860351562,819.3873901367188,1018.7598266601562,918.3093872070312,898.9137573242188,941.4107666015625,1008.760498046875,601.2039184570312,1019.4816284179688,507.4003601074219,727.37548828125,465.6678771972656,990.6434326171875,590.0955810546875,944.1665649414062,712.4410400390625,1043.5433349609375,830.5338745117188,985.4068603515625,831.92236328125
786-3-5-41-Z94_C-0000001.jpg,811.5625610351562,416.69146728515625,801.9911499023438,502.0854797363281,757.5858764648438,456.2034606933594,803.471923828125,486.7598876953125,755.2098388671875,515.7789916992188,791.709716796875,496.7952575683594,765.5304565429688,490.2333984375,784.0330200195312,490.41253662109375,671.5712890625,475.66912841796875,828.496826171875,469.3081359863281,682.9571533203125,415.9481506347656,710.9539184570312,662.458251953125,639.9037475585938,607.4534301757812,669.8626098632812,715.1751708984375,663.4658813476562,707.726318359375,648.6388549804688,837.2460327148438,557.2080078125,815.9789428710938,834.1780395507812,479.03466796875,862.3319702148438,419.8165588378906,609.2822875976562,334.61114501953125,785.0125122070312,479.33087158203125,735.8427734375,579.6641235351562,607.0726318359375,751.028564453125,608.3860473632812,705.7967529296875
786-3-5-41-Z94_C-0000003.jpg,806.9857788085938,424.5583190917969,786.0775146484375,518.7155151367188,754.1635131835938,468.3833923339844,780.5714721679688,502.6765441894531,744.92529296875,523.07763671875,767.3627319335938,512.7140502929688,748.1729736328125,496.89996337890625,755.637939453125,501.9142761230469,661.230224609375,467.30010986328125,783.2645263671875,463.0002746582031,672.298828125,413.7330017089844,697.7625122070312,654.410400390625,622.2355346679688,595.408203125,663.0703125,716.6666259765625,675.8114624023438,695.76171875,651.0345458984375,844.9036254882812,577.5428466796875,823.77392578125,821.4964599609375,499.5442199707031,822.1771850585938,418.13818359375,611.1336059570312,323.30517578125,779.3038330078125,483.4593505859375,722.4210815429688,575.9988403320312,611.7174072265625,761.2058715820312,625.4100952148438,705.0086669921875
786-3-5-41-Z94_C-0000005.jpg,811.9154663085938,413.4416198730469,790.5681762695312,509.50421142578125,761.8524780273438,457.43927001953125,784.8583984375,487.4732666015625,758.48779296875,512.7490844726562,768.9637451171875,503.51507568359375,754.6055297851562,484.8517761230469,765.7139892578125,489.6877136230469,665.5776977539062,453.80438232421875,793.5186767578125,448.836181640625,680.787353515625,406.4289245605469,702.0255126953125,652.4482421875,619.3384399414062,587.5884399414062,670.9081420898438,721.8845825195312,679.5884399414062,698.6843872070312,655.9447021484375,851.4176635742188,585.461181640625,835.58544921875,837.0631713867188,496.72900390625,832.7291870117188,410.2430114746094,625.2342529296875,313.6703186035156,786.6408081054688,475.89520263671875,731.2437744140625,569.3676147460938,627.9576416015625,774.2708740234375,633.1686401367188,715.4945678710938
786-3-5-41-Z94_C-0000007.jpg,793.0623779296875,412.56121826171875,785.8156127929688,499.94793701171875,743.8527221679688,452.8941345214844,790.5423583984375,484.6963806152344,739.6036376953125,517.3758544921875,783.2454223632812,493.8060607910156,750.4049682617188,490.23931884765625,779.017822265625,487.505126953125,645.2991943359375,483.0986328125,811.6077270507812,474.1455993652344,662.483642578125,415.5594787597656,699.1527099609375,662.4085083007812,625.719970703125,608.0087280273438,653.9090576171875,718.41650390625,648.870849609375,720.54638671875,643.9492797851562,847.21630859375,540.05078125,820.1124267578125,819.110595703125,472.25885009765625,843.9638061523438,421.7972106933594,579.7579345703125,330.3866271972656,764.7230834960938,475.3260803222656,718.4048461914062,580.1050415039062,593.8676147460938,756.6346435546875,592.7669067382812,712.258544921875
786-3-5-41-Z94_C-0000009.jpg,795.8731689453125,399.0567626953125,781.1127319335938,492.014892578125,751.1612548828125,442.9115905761719,774.8961791992188,469.86077880859375,750.916259765625,498.2996520996094,758.509521484375,488.4172058105469,746.44384765625,470.4736328125,751.6278076171875,474.7594909667969,655.1695556640625,441.4602966308594,780.765625,439.3608093261719,667.95166015625,398.1537170410156,688.8153686523438,641.0598754882812,604.059814453125,573.43798828125,657.3848876953125,711.9276123046875,668.226318359375,695.2711791992188,643.3665161132812,840.0971069335938,571.545654296875,828.7833251953125,830.076416015625,482.72589111328125,817.6118774414062,406.9126281738281,609.2882080078125,308.0713195800781,773.9315185546875,463.47515869140625,720.339111328125,558.9937744140625,616.5654296875,767.1197509765625,620.493408203125,711.237060546875
786-3-5-41-Z94_C-0000011.jpg,798.0480346679688,412.0951232910156,790.1746215820312,497.9639892578125,747.051025390625,452.2339172363281,792.8189697265625,484.5444641113281,744.5055541992188,514.7777099609375,782.2071533203125,494.3977966308594,755.8812255859375,489.0391845703125,775.027099609375,487.53515625,658.7933959960938,477.0972900390625,814.3751220703125,468.0224914550781,672.538818359375,414.2930603027344,702.8976440429688,658.4153442382812,630.9035034179688,604.6040649414062,659.8181762695312,712.7412109375,657.7176513671875,709.7929077148438,642.326171875,837.5925903320312,550.4400634765625,815.61962890625,821.8406372070312,474.0249328613281,847.0530395507812,417.0216064453125,594.5234375,331.48260498046875,772.212646484375,475.70233154296875,723.8748168945312,576.572265625,596.8477783203125,750.2552490234375,600.1713256835938,704.97265625
786-3-5-41-Z94_C-0000013.jpg,813.0703735351562,425.8799133300781,789.1433715820312,520.6676635742188,760.1101684570312,469.54010009765625,785.9884033203125,502.4547119140625,753.4024658203125,522.559326171875,770.1361694335938,512.3990478515625,753.0663452148438,497.4664001464844,765.4854736328125,500.36376953125,667.51318359375,465.1051025390625,792.1318359375,461.1719665527344,679.678955078125,413.3277282714844,702.7946166992188,657.3231811523438,626.7429809570312,596.1807861328125,670.4733276367188,719.9923095703125,678.8040771484375,698.4992065429688,656.8961181640625,847.2098999023438,584.326171875,828.0088500976562,828.9246215820312,501.80859375,832.0211791992188,415.6763000488281,622.7459106445312,322.4095153808594,785.377685546875,483.12799072265625,729.13330078125,574.5145263671875,621.3505859375,765.1307373046875,631.1965942382812,707.7037963867188
786-3-5-41-Z94_C-0000015.jpg,809.704345703125,420.5154724121094,791.8425903320312,509.4754638671875,758.212646484375,463.27313232421875,791.4423828125,494.0861511230469,749.3983154296875,515.383056640625,770.3715209960938,500.4673156738281,753.21533203125,491.42236328125,765.1522216796875,491.233154296875,675.65380859375,466.2845153808594,805.3848876953125,460.8844299316406,689.0254516601562,412.0000915527344,695.5023803710938,647.7782592773438,632.1773071289062,592.4356689453125,658.4830932617188,701.3368530273438,663.5403442382812,690.43408203125,637.6825561523438,824.9298706054688,564.8192138671875,807.0194091796875,823.0601806640625,488.28729248046875,843.5195922851562,411.76055908203125,627.6035766601562,328.9072570800781,778.5491943359375,478.4132080078125,722.9063720703125,568.6187744140625,598.5830688476562,740.625,609.2777709960938,693.8209838867188
786-3-5-41-Z94_C-0000017.jpg,806.9425048828125,417.6163635253906,794.5748901367188,503.84429931640625,755.5111694335938,458.5782775878906,794.205810546875,490.111328125,750.287841796875,514.6526489257812,778.9409790039062,499.081787109375,757.9427490234375,490.7232666015625,770.8060302734375,490.4442443847656,673.8408813476562,469.935791015625,812.9671020507812,465.9696960449219,684.26904296875,415.4273681640625,702.7310180664062,653.6848754882812,636.2577514648438,599.4426879882812,663.2158203125,707.486328125,665.1531982421875,698.173828125,642.8271484375,828.5476684570312,562.6053466796875,809.3916015625,824.2766723632812,481.96209716796875,846.6992797851562,416.7411804199219,615.0264282226562,333.0185546875,779.26318359375,479.1482849121094,726.0678100585938,573.5777587890625,600.1455078125,742.4945068359375,609.5912475585938,696.2454833984375
786-3-5-41-Z94_C-0000019.jpg,833.1432495117188,431.4726257324219,805.7661743164062,530.8836059570312,776.8213500976562,476.93719482421875,803.54931640625,508.35589599609375,768.2841796875,528.4950561523438,783.8329467773438,517.8466796875,769.0792236328125,503.78759765625,787.0531616210938,502.8810729980469,687.9400634765625,467.1595458984375,817.62744140625,466.7550048828125,702.8327026367188,423.4710388183594,712.38720703125,662.990234375,640.9450073242188,600.51123046875,680.2249145507812,723.0726318359375,685.0467529296875,699.12939453125,661.7033081054688,845.1665649414062,591.5198974609375,829.9864501953125,845.9022827148438,510.6495361328125,863.3640747070312,417.4791564941406,650.6356811523438,333.5818786621094,800.210205078125,489.95965576171875,744.332275390625,581.9885864257812,629.3284912109375,762.2982177734375,636.3870239257812,706.8753662109375
786-3-5-41-Z94_C-0000021.jpg,786.5680541992188,405.4629821777344,782.7908935546875,489.51513671875,737.5498657226562,444.0224914550781,785.5703125,474.1317443847656,735.2355346679688,507.4704895019531,779.4854736328125,485.4657897949219,747.5147705078125,482.6905822753906,772.6376953125,480.0313415527344,644.7000732421875,474.622314453125,810.93994140625,465.49603271484375,661.474365234375,410.6673889160156,695.8853149414062,655.1383666992188,621.1689453125,600.468017578125,652.0596313476562,707.96337890625,645.5402221679688,708.9818725585938,638.4287719726562,832.7940673828125,537.9976806640625,809.6780395507812,814.8469848632812,465.0115966796875,842.6006469726562,415.5128173828125,578.4898681640625,329.2622375488281,761.2586669921875,470.14361572265625,716.5955810546875,573.5414428710938,591.1263427734375,745.93017578125,590.2225341796875,703.6787109375
786-3-5-41-Z94_C-0000023.jpg,805.1617431640625,399.2704772949219,787.113037109375,493.6340026855469,756.7106323242188,444.8268737792969,780.8502197265625,472.46990966796875,755.9237670898438,500.8285217285156,764.0675048828125,489.4799499511719,750.9705810546875,471.1295166015625,760.5055541992188,474.0,659.8750610351562,444.9215087890625,791.82177734375,437.14923095703125,675.8853149414062,398.2881774902344,692.8364868164062,643.2587280273438,607.9937133789062,577.5671997070312,658.9558715820312,714.3560791015625,666.8633422851562,696.081787109375,640.9354248046875,842.4409790039062,568.67724609375,829.7094116210938,836.3894653320312,483.8160400390625,830.1179809570312,402.1923522949219,618.5975341796875,305.7412414550781,778.0029907226562,465.2878112792969,724.04248046875,560.6920166015625,613.5700073242188,767.4990234375,615.944091796875,711.1101684570312
786-3-5-41-Z94_C-0000025.jpg,776.3892211914062,399.2274475097656,775.03271484375,483.10247802734375,728.7756958007812,437.9023132324219,777.2669677734375,465.51336669921875,726.4520263671875,502.85845947265625,774.1740112304688,477.8024597167969,737.6090087890625,476.8797607421875,766.13818359375,473.00360107421875,631.3033447265625,471.8793029785156,802.782470703125,464.1663513183594,650.0523681640625,409.10009765625,687.079345703125,652.1963500976562,611.5853881835938,596.0821533203125,641.3081665039062,705.4097900390625,633.4751586914062,709.4688720703125,632.1596069335938,832.1869506835938,524.0969848632812,807.5052490234375,808.776611328125,458.0125427246094,835.1945190429688,417.9303894042969,564.502685546875,326.8667297363281,751.1992797851562,464.5111083984375,708.58740234375,570.024169921875,584.0865478515625,746.0220947265625,580.0219116210938,704.8231201171875
786-3-5-41-Z94_C-0000027.jpg,795.6587524414062,398.39874267578125,777.933349609375,490.4910583496094,748.137939453125,442.4380187988281,772.4347534179688,471.9123229980469,746.443115234375,500.17681884765625,755.1821899414062,486.21209716796875,741.4050903320312,469.4821472167969,749.332275390625,473.6892395019531,653.2933349609375,446.0340881347656,780.999267578125,434.38226318359375,670.9498291015625,394.0848693847656,686.6342163085938,637.7052001953125,604.2702026367188,575.1815185546875,649.2940063476562,706.9507446289062,660.1038208007812,691.868896484375,631.7112426757812,839.05078125,561.4492797851562,823.9453125,825.3885498046875,480.09423828125,817.8641967773438,399.9464111328125,612.4833374023438,302.60504150390625,769.4502563476562,462.6563415527344,714.1937866210938,555.8916015625,602.9625244140625,763.8917236328125,607.73828125,707.7972412109375
786-3-5-41-Z94_C-0000029.jpg,800.8490600585938,417.41278076171875,793.0499267578125,503.10845947265625,751.943359375,457.5955505371094,794.322021484375,490.6021728515625,747.4976806640625,517.3680419921875,781.9935913085938,499.6015930175781,758.7193603515625,495.14727783203125,774.7928466796875,491.45452880859375,667.6888427734375,475.8500671386719,812.7423706054688,470.7174987792969,680.7406616210938,418.451171875,708.3865356445312,657.3239135742188,638.3365478515625,604.7479248046875,667.4076538085938,712.4390258789062,670.3643188476562,708.3536987304688,649.3182373046875,834.3868408203125,566.4219360351562,815.7326049804688,821.0072631835938,480.04302978515625,843.9528198242188,417.8963928222656,604.197509765625,335.1276550292969,775.3267822265625,481.5490417480469,726.771484375,578.2037353515625,601.40625,746.4927978515625,612.7500610351562,700.1884765625
786-3-5-41-Z94_C-0000031.jpg,797.0021362304688,408.1437683105469,792.8786010742188,492.21514892578125,746.15771484375,446.20263671875,794.5321044921875,476.35528564453125,745.114013671875,509.2053527832031,785.1163940429688,487.1927185058594,755.7186279296875,483.034912109375,776.19921875,481.99652099609375,655.7850952148438,472.30462646484375,817.634765625,466.7179870605469,670.3450317382812,411.5193786621094,704.0403442382812,657.4974975585938,630.1683349609375,602.782958984375,660.5831909179688,712.058837890625,656.152099609375,709.9258422851562,643.25,834.7202758789062,546.868408203125,812.9364013671875,825.0139770507812,469.43389892578125,849.6740112304688,417.6581726074219,590.1490478515625,329.9454040527344,772.0818481445312,473.6107177734375,726.7013549804688,577.0211181640625,598.4534912109375,748.1190795898438,600.6487426757812,704.724365234375
786-3-5-41-Z94_D-0000001.jpg,813.3388671875,352.95745849609375,764.5670166015625,453.7598571777344,668.1226806640625,420.1664123535156,761.6807861328125,421.463134765625,766.5985717773438,460.8935852050781,801.4788208007812,451.3804931640625,716.5189208984375,448.04827880859375,805.4539184570312,490.0484313964844,631.1900024414062,442.2843933105469,817.7978515625,502.0935363769531,668.2708740234375,455.19183349609375,773.3225708007812,655.343505859375,714.06982421875,630.0360107421875,727.6770629882812,776.3873291015625,743.9573364257812,720.1964721679688,741.3486328125,847.9492797851562,691.8453369140625,835.0848388671875,772.7254028320312,444.2440185546875,869.1762084960938,437.41986083984375,640.5716552734375,385.9525451660156,795.3612060546875,417.037353515625,774.5772094726562,567.1834106445312,750.4503173828125,768.1429443359375,695.7769165039062,720.1124267578125
786-3-5-41-Z94_D-0000003.jpg,850.1625366210938,373.6280212402344,787.8411254882812,484.539306640625,707.4949340820312,455.8968811035156,794.0870361328125,455.50860595703125,797.731689453125,485.8020935058594,815.7550048828125,475.15435791015625,750.4186401367188,467.26190185546875,843.6389770507812,509.2859802246094,671.71484375,449.0715026855469,862.8324584960938,513.6129150390625,716.0908813476562,468.3669738769531,793.4657592773438,661.4771118164062,741.8587036132812,635.6414794921875,757.7013549804688,782.2080688476562,774.0052490234375,724.8289794921875,761.2716674804688,866.3374633789062,714.61083984375,850.1929321289062,805.002685546875,473.249267578125,920.9419555664062,445.5953674316406,705.3590698242188,396.6368103027344,823.6558837890625,432.6982116699219,807.2332763671875,582.04833984375,780.09326171875,788.3719482421875,722.8727416992188,736.4659423828125
786-3-5-41-Z94_D-0000005.jpg,829.9703369140625,349.9379577636719,780.4243774414062,454.2656555175781,684.2451171875,424.4386901855469,772.9462890625,420.4034423828125,782.1220092773438,464.2954406738281,809.00927734375,454.5543212890625,719.74609375,437.61517333984375,819.5853271484375,493.3782958984375,634.4551391601562,432.3738098144531,831.86474609375,503.3285217285156,674.593017578125,460.0028076171875,769.5720825195312,663.3518676757812,704.9777221679688,625.9022216796875,741.6736450195312,794.8633422851562,745.3275756835938,742.22607421875,756.185791015625,875.3347778320312,699.86181640625,861.6378173828125,801.1074829101562,456.59674072265625,884.9015502929688,451.763671875,657.5383911132812,385.4089660644531,803.159423828125,412.88177490234375,784.5484619140625,564.968505859375,781.1075439453125,802.606201171875,714.6448974609375,747.1024169921875
786-3-5-41-Z94_D-0000007.jpg,792.6405639648438,339.7086486816406,753.4074096679688,434.27276611328125,648.3457641601562,398.8096008300781,745.11962890625,400.13232421875,752.8106689453125,445.9284362792969,794.3676147460938,435.9512023925781,696.816650390625,433.5068054199219,785.568115234375,480.23486328125,606.917724609375,439.9836120605469,793.85009765625,491.4208679199219,636.5582275390625,440.8248291015625,759.4497680664062,651.2146606445312,690.7601928710938,623.7689819335938,707.4478149414062,775.64892578125,720.0536499023438,722.0086669921875,728.0497436523438,852.0575561523438,670.40234375,836.671630859375,759.727783203125,425.9960632324219,843.4339599609375,435.2957458496094,603.670166015625,373.3039855957031,779.6455078125,401.95654296875,756.5938720703125,553.1025390625,734.8050537109375,772.5382690429688,674.5350952148438,726.31787109375
786-3-5-41-Z94_D-0000009.jpg,828.8676147460938,354.5491943359375,781.1156616210938,459.47100830078125,685.6133422851562,428.8620910644531,774.2142333984375,423.8962097167969,782.9567260742188,468.0377502441406,811.4991455078125,459.2604064941406,722.3370361328125,441.49786376953125,821.157470703125,499.0875244140625,636.5230102539062,434.68927001953125,832.9161376953125,510.27874755859375,675.1026611328125,466.7591552734375,772.8788452148438,665.7720947265625,709.0109252929688,628.0140380859375,749.0598754882812,799.309326171875,754.9607543945312,745.6888427734375,769.5172119140625,879.8255615234375,711.7775268554688,865.0413818359375,802.6874389648438,460.6853332519531,883.2996215820312,458.6634216308594,657.40478515625,390.7816467285156,806.6270751953125,415.71331787109375,789.5408935546875,567.47265625,792.9169311523438,805.204833984375,727.4496459960938,749.5554809570312
786-3-5-41-Z94_D-0000011.jpg,818.6390991210938,360.0506286621094,766.4415283203125,460.4326477050781,674.814453125,429.1033020019531,764.9891357421875,428.59600830078125,770.23486328125,466.00140380859375,798.7982177734375,455.62255859375,719.0254516601562,449.61553955078125,805.2577514648438,492.3265686035156,634.397216796875,442.19952392578125,817.5858764648438,503.6888122558594,672.332275390625,456.52313232421875,769.774658203125,651.4188232421875,712.345458984375,626.6529541015625,724.8721313476562,771.0028076171875,743.324462890625,718.0435791015625,737.014892578125,850.1870727539062,687.240966796875,835.86767578125,777.6187744140625,450.928955078125,871.3219604492188,440.1664123535156,649.5447998046875,386.7072448730469,796.2247314453125,417.3017272949219,776.3938598632812,567.2974853515625,747.5318603515625,772.3614501953125,694.9391479492188,724.396484375
786-3-5-41-Z94_D-0000013.jpg,853.1024780273438,374.231689453125,790.1438598632812,485.04364013671875,705.6754760742188,457.0165100097656,794.644775390625,455.3496398925781,798.2884521484375,488.7241516113281,816.4545288085938,477.68096923828125,746.8814697265625,465.72698974609375,845.8087768554688,509.713623046875,667.348388671875,447.74932861328125,860.9315795898438,519.3789672851562,710.2391357421875,474.3858947753906,792.5701904296875,666.4852905273438,738.373779296875,638.2061767578125,759.2298583984375,788.1741943359375,768.7562866210938,732.0974731445312,762.896484375,871.7853393554688,711.9439697265625,854.20361328125,807.1798706054688,474.89739990234375,918.912109375,451.9330749511719,699.6827392578125,399.6026916503906,823.2274169921875,430.82501220703125,806.2406005859375,581.9261474609375,785.826171875,794.794189453125,724.8981323242188,739.5352783203125
786-3-5-41-Z94_D-0000015.jpg,840.22705078125,366.5419006347656,779.3231811523438,475.53717041015625,691.0101928710938,447.0736389160156,781.0538330078125,445.02264404296875,783.487060546875,480.7593078613281,805.0493774414062,469.1057434082031,732.003173828125,457.13592529296875,828.5789184570312,499.42138671875,649.7657470703125,441.96124267578125,841.1500854492188,512.750732421875,691.324462890625,467.67388916015625,776.5310668945312,658.8544921875,720.9146118164062,630.7247314453125,741.1071166992188,777.2271118164062,749.4966430664062,724.114990234375,745.43701171875,859.4240112304688,692.4461059570312,842.95654296875,794.7026977539062,465.1142578125,899.3710327148438,446.8100280761719,678.0595703125,392.6389465332031,808.5919189453125,422.370849609375,789.64208984375,573.833740234375,765.9014892578125,783.2115478515625,706.1690063476562,728.9415283203125
786-3-5-41-Z94_D-0000017.jpg,818.9244995117188,359.6090087890625,766.7020874023438,460.1798400878906,675.2083129882812,428.77288818359375,765.0443725585938,428.66583251953125,770.5386962890625,465.7695007324219,799.155517578125,455.3520812988281,718.8748168945312,449.087890625,805.6290283203125,491.63623046875,634.6022338867188,441.7279968261719,817.381591796875,502.7882995605469,672.1851196289062,455.3827209472656,770.0552368164062,651.1419067382812,712.5088500976562,626.3201904296875,724.9771728515625,770.7872924804688,743.7128295898438,717.224609375,737.0376586914062,849.7486572265625,687.1046142578125,835.82861328125,777.8063354492188,450.91162109375,871.2144165039062,439.6477355957031,649.590087890625,386.2447509765625,796.2958984375,417.41241455078125,776.2149658203125,567.15185546875,747.5584716796875,772.2844848632812,694.3977661132812,724.056884765625
786-3-5-41-Z94_D-0000019.jpg,843.0453491210938,360.7604064941406,785.3897705078125,468.5826110839844,696.6305541992188,440.3952331542969,784.7337646484375,436.462646484375,791.5243530273438,475.6520080566406,810.0457153320312,464.94403076171875,732.6925048828125,450.22576904296875,833.0286865234375,501.3622131347656,653.0424194335938,437.6111755371094,848.890869140625,509.77618408203125,697.36669921875,468.1948547363281,777.9940185546875,663.6835327148438,720.5604858398438,630.048095703125,748.4495239257812,791.1441040039062,753.8226928710938,738.1131591796875,754.3756103515625,873.5726928710938,702.7359008789062,858.0297241210938,804.5709838867188,466.6596374511719,905.8577880859375,451.9261169433594,684.513427734375,391.45001220703125,811.7129516601562,420.5021667480469,794.3211059570312,572.970703125,780.5233154296875,801.387939453125,717.6842651367188,745.2207641601562
786-3-5-41-Z94_D-0000021.jpg,799.9483642578125,347.9883728027344,760.44580078125,441.9674072265625,654.8377075195312,407.0982360839844,750.52880859375,409.82196044921875,759.1271362304688,453.5561218261719,800.2814331054688,443.45684814453125,703.101318359375,439.816162109375,790.2598876953125,485.5635681152344,611.2989501953125,443.8673095703125,795.188232421875,497.8833312988281,641.11572265625,443.9154968261719,770.1226806640625,654.6360473632812,699.4716796875,628.5009765625,716.3991088867188,778.643798828125,732.7117309570312,725.77685546875,738.6599731445312,857.0824584960938,682.2313232421875,841.9628295898438,765.4741821289062,432.8144226074219,842.1599731445312,437.4510192871094,607.5103759765625,377.5665588378906,785.8582763671875,409.0743408203125,764.4239501953125,558.49365234375,743.7991943359375,775.6309814453125,686.7045288085938,728.911865234375
786-3-5-41-Z94_D-0000023.jpg,839.5848388671875,347.4118957519531,789.1318969726562,454.1143798828125,690.1380615234375,423.5592346191406,777.5703735351562,419.4962463378906,787.7600708007812,463.8360900878906,814.4823608398438,455.7772521972656,724.5377197265625,436.7116394042969,830.5883178710938,490.9529113769531,637.132568359375,431.416259765625,843.3009643554688,502.3641662597656,678.9476318359375,463.6084289550781,773.2890014648438,667.5252685546875,704.0299682617188,628.0302734375,746.7550659179688,799.216796875,747.0523071289062,745.03515625,759.8981323242188,875.1664428710938,700.5797729492188,864.3558349609375,810.6174926757812,457.26214599609375,897.0193481445312,449.8431396484375,663.0926513671875,386.0114440917969,808.760009765625,413.659912109375,790.255126953125,567.4181518554688,786.2706909179688,802.2174682617188,715.2015991210938,745.6110229492188
